-0.00027,-0.00016,-0.00027.1,-0.00013,0.00087,0.00064,0.00067,0.00022
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00025
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
