-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
-0.00018,-0.00003,0.00001,0.0001,0.00013,0.00032,0.00003,0.00018
0.00036,0.00008,0.00005,0.00003,0.00045,0.0005,0.00018,-0.00032
-0.00084,-0.00012,-0.00008,0.00001,0.00017,0.00031,0,-0.00023
-0.00084,-0.00012,-0.00008,0.00001,0.00017,0.00031,0,-0.00023
-0.00084,-0.00012,-0.00008,0.00001,0.00017,0.00031,0,-0.00023
-0.00084,-0.00012,-0.00008,0.00001,0.00017,0.00031,0,-0.00023
-0.00084,-0.00012,-0.00008,0.00001,0.00017,0.00031,0,-0.00023
-0.00084,-0.00012,-0.00008,0.00001,0.00017,0.00031,0,-0.00023
-0.00084,-0.00012,-0.00008,0.00001,0.00017,0.00031,0,-0.00023
-0.00084,-0.00012,-0.00008,0.00001,0.00017,0.00031,0,-0.00023
